Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
2198,50s,1028_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_DFA_HAP_XX.wav.jpg
6643,<30s,1082_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_SAD_MD.wav.jpg
5073,30s,1063_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IEO_ANG_MD.wav.jpg
6878,30s,1085_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1085_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_IEO_DIS_LO.wav.jpg
4492,50s,1056_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_DFA_DIS_XX.wav.jpg
4722,30s,1058_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_TIE_HAP_XX.wav.jpg
6763,40s,1083_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_TAI_DIS_XX.wav.jpg
6921,30s,1085_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_MTI_DIS_XX.wav.jpg
868,30s,1011_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_TAI_HAP_XX.wav.jpg
74,50s,1001_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_TSI_NEU_XX.wav.jpg
4687,30s,1058_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_ITH_NEU_XX.wav.jpg
2902,40s,1036_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IWW_SAD_XX.wav.jpg
5376,<30s,1066_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_TIE_DIS_XX.wav.jpg
3128,50s,1039_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_ITH_HAP_XX.wav.jpg
3569,40s,1044_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_TAI_NEU_XX.wav.jpg
6,50s,1001_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IEO_ANG_HI.wav.jpg
22,50s,1001_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IOM_ANG_XX.wav.jpg
4391,30s,1054_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_TIE_ANG_XX.wav.jpg
6040,30s,1074_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_TSI_HAP_XX.wav.jpg
1101,<30s,1014_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IWW_FEA_XX.wav.jpg
3665,<30s,1045_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_WSI_ANG_XX.wav.jpg
6723,40s,1083_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_IEO_SAD_HI.wav.jpg
7171,<30s,1088_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_MTI_SAD_XX.wav.jpg
1500,<30s,1019_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_IWL_HAP_XX.wav.jpg
1269,>60s,1016_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_MTI_ANG_XX.wav.jpg
742,<30s,1010_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IEO_HAP_MD.wav.jpg
1000,<30s,1013_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_ITH_DIS_XX.wav.jpg
1870,50s,1024_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_DFA_HAP_XX.wav.jpg
3146,50s,1039_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IWW_HAP_XX.wav.jpg
2581,30s,1032_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TAI_ANG_XX.wav.jpg
5663,<30s,1070_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IOM_FEA_XX.wav.jpg
5384,<30s,1066_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_TSI_HAP_XX.wav.jpg
100,<30s,1002_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IEO_NEU_XX.wav.jpg
2512,30s,1031_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_TSI_DIS_XX.wav.jpg
4110,50s,1051_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_ITH_DIS_XX.wav.jpg
1326,40s,1017_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_IOM_SAD_XX.wav.jpg
4190,30s,1052_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_IOM_SAD_XX.wav.jpg
220,<30s,1003_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_MTI_SAD_XX.wav.jpg
1452,<30s,1018_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_TSI_DIS_XX.wav.jpg
6932,30s,1085_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_TIE_ANG_XX.wav.jpg
1925,50s,1024_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_TAI_ANG_XX.wav.jpg
6020,30s,1074_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_MTI_DIS_XX.wav.jpg
2691,>60s,1034_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_DFA_NEU_XX.wav.jpg
1536,<30s,1019_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_WSI_HAP_XX.wav.jpg
1137,30s,1015_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_DFA_FEA_XX.wav.jpg
5955,<30s,1073_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TSI_ANG_XX.wav.jpg
1733,<30s,1022_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_ITH_FEA_XX.wav.jpg
5647,<30s,1070_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IEO_ANG_MD.wav.jpg
158,<30s,1002_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_WSI_DIS_XX.wav.jpg
2772,40s,1035_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_DFA_HAP_XX.wav.jpg
1735,<30s,1022_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_ITH_NEU_XX.wav.jpg
778,<30s,1010_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_MTI_DIS_XX.wav.jpg
1457,<30s,1018_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_WSI_ANG_XX.wav.jpg
910,<30s,1012_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1012_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_IEO_SAD_MD.wav.jpg
4104,50s,1051_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IOM_DIS_XX.wav.jpg
393,<30s,1005_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_TIE_FEA_XX.wav.jpg
4343,30s,1054_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_IEO_HAP_LO.wav.jpg
2771,40s,1035_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_DFA_FEA_XX.wav.jpg
1937,50s,1024_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_TSI_ANG_XX.wav.jpg
2513,30s,1031_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_TSI_FEA_XX.wav.jpg
1176,30s,1015_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_IWL_DIS_XX.wav.jpg
4814,<30s,1059_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_WSI_DIS_XX.wav.jpg
7187,<30s,1088_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_TSI_HAP_XX.wav.jpg
2361,40s,1030_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_DFA_FEA_XX.wav.jpg
4823,<30s,1060_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_DFA_NEU_XX.wav.jpg
149,<30s,1002_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_TIE_HAP_XX.wav.jpg
3337,40s,1041_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_WSI_ANG_XX.wav.jpg
4089,50s,1051_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IEO_ANG_MD.wav.jpg
7111,>60s,1087_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_WSI_HAP_XX.wav.jpg
2808,40s,1035_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_ITS_SAD_XX.wav.jpg
4800,<30s,1059_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_TAI_SAD_XX.wav.jpg
6642,<30s,1082_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_SAD_LO.wav.jpg
235,<30s,1003_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_TSI_FEA_XX.wav.jpg
5984,30s,1074_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IEO_HAP_MD.wav.jpg
2594,30s,1032_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TSI_DIS_XX.wav.jpg
4080,>60s,1050_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_WSI_SAD_XX.wav.jpg
6915,30s,1085_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_IWW_DIS_XX.wav.jpg
6621,30s,1081_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_WSI_SAD_XX.wav.jpg
5822,30s,1072_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IEO_SAD_HI.wav.jpg
6793,40s,1084_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1084_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_IEO_ANG_LO.wav.jpg
1580,>60s,1020_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_IWL_DIS_XX.wav.jpg
5426,>60s,1067_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_ITH_SAD_XX.wav.jpg
3073,<30s,1038_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_TAI_ANG_XX.wav.jpg
4121,50s,1051_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IWL_ANG_XX.wav.jpg
5244,30s,1065_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_IEO_HAP_HI.wav.jpg
4607,<30s,1057_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_ITS_ANG_XX.wav.jpg
504,30s,1007_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1007_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_IEO_FEA_LO.wav.jpg
5826,30s,1072_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IOM_DIS_XX.wav.jpg
6217,<30s,1077_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_DFA_SAD_XX.wav.jpg
6894,30s,1085_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_IOM_NEU_XX.wav.jpg
5543,30s,1068_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_TIE_NEU_XX.wav.jpg
6240,<30s,1077_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_ITH_ANG_XX.wav.jpg
7252,<30s,1089_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_MTI_NEU_XX.wav.jpg
975,<30s,1013_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_DFA_NEU_XX.wav.jpg
3044,<30s,1038_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_ITH_DIS_XX.wav.jpg
3055,<30s,1038_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_IWL_ANG_XX.wav.jpg
1230,>60s,1016_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_IEO_FEA_LO.wav.jpg
620,40s,1008_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_IWW_DIS_XX.wav.jpg
653,<30s,1009_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_DFA_NEU_XX.wav.jpg
2081,30s,1026_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_IWW_NEU_XX.wav.jpg
3892,30s,1048_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_MTI_SAD_XX.wav.jpg
708,<30s,1009_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_TIE_DIS_XX.wav.jpg
6832,40s,1084_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_IWW_ANG_XX.wav.jpg
1999,40s,1025_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_IWW_NEU_XX.wav.jpg
5976,30s,1074_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IEO_DIS_HI.wav.jpg
3155,50s,1039_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_TAI_ANG_XX.wav.jpg
2118,40s,1027_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_DFA_SAD_XX.wav.jpg
6839,40s,1084_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_MTI_DIS_XX.wav.jpg
232,<30s,1003_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_TIE_SAD_XX.wav.jpg
2901,40s,1036_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IWW_NEU_XX.wav.jpg
5092,30s,1063_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IOM_SAD_XX.wav.jpg
6244,<30s,1077_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_ITH_NEU_XX.wav.jpg
1190,30s,1015_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_MTI_HAP_XX.wav.jpg
5956,<30s,1073_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TSI_DIS_XX.wav.jpg
7227,<30s,1089_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_ITH_HAP_XX.wav.jpg
2576,30s,1032_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_MTI_DIS_XX.wav.jpg
4792,<30s,1059_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_MTI_HAP_XX.wav.jpg
2140,40s,1027_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_IOM_SAD_XX.wav.jpg
5570,<30s,1069_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IEO_FEA_LO.wav.jpg
646,40s,1008_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_TSI_HAP_XX.wav.jpg
1990,40s,1025_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_IWL_DIS_XX.wav.jpg
659,<30s,1009_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1009_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_IEO_DIS_LO.wav.jpg
3312,40s,1041_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IWW_SAD_XX.wav.jpg
5842,30s,1072_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_ITS_SAD_XX.wav.jpg
5031,50s,1062_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_IWW_FEA_XX.wav.jpg
2016,40s,1025_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_TIE_HAP_XX.wav.jpg
2109,30s,1026_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_WSI_FEA_XX.wav.jpg
1813,<30s,1023_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_ITH_ANG_XX.wav.jpg
