emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
SAD,1001_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_WSI_SAD_XX.wav,1001_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_WSI_SAD_XX.wav_1536_512_160.jpg
FEA,1019_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TIE_FEA_XX.wav,1019_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_TIE_FEA_XX.wav_1536_512_160.jpg
NEU,1002_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IWW_NEU_XX.wav,1002_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IWW_NEU_XX.wav_1536_512_160.jpg
DIS,1001_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TIE_DIS_XX.wav,1001_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_TIE_DIS_XX.wav_1536_512_160.jpg
HAP,1076_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_MTI_HAP_XX.wav,1076_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_MTI_HAP_XX.wav_1536_512_160.jpg
ANG,1083_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_MTI_ANG_XX.wav,1083_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_MTI_ANG_XX.wav_1536_512_160.jpg
FEA,1042_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1042_IEO_FEA_HI.wav,1042_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IEO_FEA_HI.wav_1536_512_160.jpg
DIS,1059_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_IWL_DIS_XX.wav,1059_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_IWL_DIS_XX.wav_1536_512_160.jpg
SAD,1029_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1029_IEO_SAD_LO.wav,1029_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IEO_SAD_LO.wav_1536_512_160.jpg
SAD,1072_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWL_SAD_XX.wav,1072_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IWL_SAD_XX.wav_1536_512_160.jpg
SAD,1081_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IOM_SAD_XX.wav,1081_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IOM_SAD_XX.wav_1536_512_160.jpg
ANG,1048_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWW_ANG_XX.wav,1048_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IWW_ANG_XX.wav_1536_512_160.jpg
FEA,1036_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_FEA_LO.wav,1036_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_FEA_LO.wav_1536_512_160.jpg
FEA,1084_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TAI_FEA_XX.wav,1084_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TAI_FEA_XX.wav_1536_512_160.jpg
ANG,1034_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_DFA_ANG_XX.wav,1034_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_DFA_ANG_XX.wav_1536_512_160.jpg
DIS,1087_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWL_DIS_XX.wav,1087_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IWL_DIS_XX.wav_1536_512_160.jpg
ANG,1008_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_DFA_ANG_XX.wav,1008_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_DFA_ANG_XX.wav_1536_512_160.jpg
DIS,1087_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_DIS_LO.wav,1087_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IEO_DIS_LO.wav_1536_512_160.jpg
FEA,1063_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TAI_FEA_XX.wav,1063_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_TAI_FEA_XX.wav_1536_512_160.jpg
DIS,1024_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_MTI_DIS_XX.wav,1024_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_MTI_DIS_XX.wav_1536_512_160.jpg
ANG,1011_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_WSI_ANG_XX.wav,1011_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_WSI_ANG_XX.wav_1536_512_160.jpg
ANG,1002_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TSI_ANG_XX.wav,1002_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_TSI_ANG_XX.wav_1536_512_160.jpg
HAP,1029_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_DFA_HAP_XX.wav,1029_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_DFA_HAP_XX.wav_1536_512_160.jpg
HAP,1088_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_HAP_HI.wav,1088_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_HAP_HI.wav_1536_512_160.jpg
DIS,1029_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_MTI_DIS_XX.wav,1029_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_MTI_DIS_XX.wav_1536_512_160.jpg
FEA,1090_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_ITS_FEA_XX.wav,1090_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_ITS_FEA_XX.wav_1536_512_160.jpg
FEA,1063_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITH_FEA_XX.wav,1063_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_ITH_FEA_XX.wav_1536_512_160.jpg
SAD,1050_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_ITS_SAD_XX.wav,1050_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_ITS_SAD_XX.wav_1536_512_160.jpg
FEA,1039_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TSI_FEA_XX.wav,1039_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_TSI_FEA_XX.wav_1536_512_160.jpg
SAD,1024_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TIE_SAD_XX.wav,1024_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_TIE_SAD_XX.wav_1536_512_160.jpg
DIS,1076_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_DFA_DIS_XX.wav,1076_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_DFA_DIS_XX.wav_1536_512_160.jpg
DIS,1071_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TSI_DIS_XX.wav,1071_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_TSI_DIS_XX.wav_1536_512_160.jpg
SAD,1014_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TSI_SAD_XX.wav,1014_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TSI_SAD_XX.wav_1536_512_160.jpg
FEA,1079_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IOM_FEA_XX.wav,1079_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IOM_FEA_XX.wav_1536_512_160.jpg
SAD,1071_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IWL_SAD_XX.wav,1071_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IWL_SAD_XX.wav_1536_512_160.jpg
FEA,1067_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITS_FEA_XX.wav,1067_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_ITS_FEA_XX.wav_1536_512_160.jpg
HAP,1061_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_HAP_LO.wav,1061_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IEO_HAP_LO.wav_1536_512_160.jpg
SAD,1001_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TSI_SAD_XX.wav,1001_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_TSI_SAD_XX.wav_1536_512_160.jpg
HAP,1030_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_DFA_HAP_XX.wav,1030_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_DFA_HAP_XX.wav_1536_512_160.jpg
DIS,1043_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_IWL_DIS_XX.wav,1043_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IWL_DIS_XX.wav_1536_512_160.jpg
NEU,1050_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWL_NEU_XX.wav,1050_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IWL_NEU_XX.wav_1536_512_160.jpg
NEU,1018_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_NEU_XX.wav,1018_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IEO_NEU_XX.wav_1536_512_160.jpg
NEU,1039_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TSI_NEU_XX.wav,1039_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_TSI_NEU_XX.wav_1536_512_160.jpg
DIS,1020_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IOM_DIS_XX.wav,1020_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IOM_DIS_XX.wav_1536_512_160.jpg
HAP,1074_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWW_HAP_XX.wav,1074_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IWW_HAP_XX.wav_1536_512_160.jpg
SAD,1021_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IWW_SAD_XX.wav,1021_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IWW_SAD_XX.wav_1536_512_160.jpg
ANG,1021_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITS_ANG_XX.wav,1021_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_ITS_ANG_XX.wav_1536_512_160.jpg
HAP,1015_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IOM_HAP_XX.wav,1015_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IOM_HAP_XX.wav_1536_512_160.jpg
SAD,1065_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_DFA_SAD_XX.wav,1065_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_DFA_SAD_XX.wav_1536_512_160.jpg
NEU,1075_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_IOM_NEU_XX.wav,1075_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IOM_NEU_XX.wav_1536_512_160.jpg
DIS,1087_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TIE_DIS_XX.wav,1087_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TIE_DIS_XX.wav_1536_512_160.jpg
ANG,1003_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TSI_ANG_XX.wav,1003_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_TSI_ANG_XX.wav_1536_512_160.jpg
DIS,1062_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IOM_DIS_XX.wav,1062_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IOM_DIS_XX.wav_1536_512_160.jpg
FEA,1044_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TSI_FEA_XX.wav,1044_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_TSI_FEA_XX.wav_1536_512_160.jpg
NEU,1072_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TAI_NEU_XX.wav,1072_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_TAI_NEU_XX.wav_1536_512_160.jpg
NEU,1069_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IOM_NEU_XX.wav,1069_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IOM_NEU_XX.wav_1536_512_160.jpg
HAP,1009_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITS_HAP_XX.wav,1009_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_ITS_HAP_XX.wav_1536_512_160.jpg
SAD,1083_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IOM_SAD_XX.wav,1083_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IOM_SAD_XX.wav_1536_512_160.jpg
HAP,1003_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_HAP_MD.wav,1003_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IEO_HAP_MD.wav_1536_512_160.jpg
DIS,1036_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_ITH_DIS_XX.wav,1036_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_ITH_DIS_XX.wav_1536_512_160.jpg
SAD,1070_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_SAD_MD.wav,1070_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IEO_SAD_MD.wav_1536_512_160.jpg
DIS,1051_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_DIS_LO.wav,1051_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IEO_DIS_LO.wav_1536_512_160.jpg
HAP,1051_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TIE_HAP_XX.wav,1051_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_TIE_HAP_XX.wav_1536_512_160.jpg
FEA,1068_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWW_FEA_XX.wav,1068_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IWW_FEA_XX.wav_1536_512_160.jpg
FEA,1058_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_WSI_FEA_XX.wav,1058_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_WSI_FEA_XX.wav_1536_512_160.jpg
HAP,1035_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_MTI_HAP_XX.wav,1035_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_MTI_HAP_XX.wav_1536_512_160.jpg
ANG,1064_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IOM_ANG_XX.wav,1064_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IOM_ANG_XX.wav_1536_512_160.jpg
DIS,1051_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_WSI_DIS_XX.wav,1051_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_WSI_DIS_XX.wav_1536_512_160.jpg
HAP,1061_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_IWW_HAP_XX.wav,1061_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IWW_HAP_XX.wav_1536_512_160.jpg
SAD,1031_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IWW_SAD_XX.wav,1031_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IWW_SAD_XX.wav_1536_512_160.jpg
NEU,1074_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_MTI_NEU_XX.wav,1074_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_MTI_NEU_XX.wav_1536_512_160.jpg
SAD,1034_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TSI_SAD_XX.wav,1034_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TSI_SAD_XX.wav_1536_512_160.jpg
ANG,1076_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_TSI_ANG_XX.wav,1076_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_TSI_ANG_XX.wav_1536_512_160.jpg
ANG,1077_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1077_IEO_ANG_MD.wav,1077_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IEO_ANG_MD.wav_1536_512_160.jpg
NEU,1030_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_TSI_NEU_XX.wav,1030_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_TSI_NEU_XX.wav_1536_512_160.jpg
HAP,1009_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_DFA_HAP_XX.wav,1009_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_DFA_HAP_XX.wav_1536_512_160.jpg
DIS,1078_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_WSI_DIS_XX.wav,1078_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_WSI_DIS_XX.wav_1536_512_160.jpg
FEA,1043_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_IWW_FEA_XX.wav,1043_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1050_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IOM_SAD_XX.wav,1050_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IOM_SAD_XX.wav_1536_512_160.jpg
NEU,1068_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_MTI_NEU_XX.wav,1068_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_MTI_NEU_XX.wav_1536_512_160.jpg
NEU,1038_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_MTI_NEU_XX.wav,1038_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_MTI_NEU_XX.wav_1536_512_160.jpg
HAP,1033_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITS_HAP_XX.wav,1033_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITS_HAP_XX.wav_1536_512_160.jpg
ANG,1034_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IWL_ANG_XX.wav,1034_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IWL_ANG_XX.wav_1536_512_160.jpg
DIS,1083_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TIE_DIS_XX.wav,1083_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_TIE_DIS_XX.wav_1536_512_160.jpg
ANG,1054_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IWW_ANG_XX.wav,1054_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IWW_ANG_XX.wav_1536_512_160.jpg
ANG,1037_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TAI_ANG_XX.wav,1037_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_TAI_ANG_XX.wav_1536_512_160.jpg
HAP,1091_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_HAP_MD.wav,1091_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IEO_HAP_MD.wav_1536_512_160.jpg
HAP,1041_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITH_HAP_XX.wav,1041_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_ITH_HAP_XX.wav_1536_512_160.jpg
SAD,1028_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1028_IEO_SAD_MD.wav,1028_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IEO_SAD_MD.wav_1536_512_160.jpg
HAP,1088_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_MTI_HAP_XX.wav,1088_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_MTI_HAP_XX.wav_1536_512_160.jpg
FEA,1010_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TSI_FEA_XX.wav,1010_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_TSI_FEA_XX.wav_1536_512_160.jpg
DIS,1042_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_WSI_DIS_XX.wav,1042_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_WSI_DIS_XX.wav_1536_512_160.jpg
ANG,1054_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_ANG_MD.wav,1054_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IEO_ANG_MD.wav_1536_512_160.jpg
SAD,1069_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_SAD_HI.wav,1069_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IEO_SAD_HI.wav_1536_512_160.jpg
HAP,1090_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_HAP_LO.wav,1090_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IEO_HAP_LO.wav_1536_512_160.jpg
FEA,1080_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_FEA_HI.wav,1080_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_FEA_HI.wav_1536_512_160.jpg
SAD,1009_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TIE_SAD_XX.wav,1009_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_TIE_SAD_XX.wav_1536_512_160.jpg
FEA,1065_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TIE_FEA_XX.wav,1065_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_TIE_FEA_XX.wav_1536_512_160.jpg
SAD,1017_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITS_SAD_XX.wav,1017_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITS_SAD_XX.wav_1536_512_160.jpg
NEU,1049_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_DFA_NEU_XX.wav,1049_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_DFA_NEU_XX.wav_1536_512_160.jpg
FEA,1078_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_ITH_FEA_XX.wav,1078_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_ITH_FEA_XX.wav_1536_512_160.jpg
