sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Male,1085_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_ITH_HAP_XX.wav,1085_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1090_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_ITS_DIS_XX.wav,1090_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1076_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_IOM_DIS_XX.wav,1076_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1038_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_IEO_FEA_LO.wav,1038_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_IEO_FEA_LO.wav_1024_512_128.jpg
Male,1033_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_WSI_DIS_XX.wav,1033_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1010_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_TIE_SAD_XX.wav,1010_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1081_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_IOM_HAP_XX.wav,1081_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1037_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_IOM_SAD_XX.wav,1037_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1035_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_TAI_HAP_XX.wav,1035_TAI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_TAI_HAP_XX.wav_1024_512_128.jpg
Male,1069_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_IEO_ANG_HI.wav,1069_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1013_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_IWL_FEA_XX.wav,1013_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_IWL_FEA_XX.wav_1024_512_128.jpg
Male,1033_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_IOM_SAD_XX.wav,1033_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1034_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IWW_NEU_XX.wav,1034_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1056_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_MTI_HAP_XX.wav,1056_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_MTI_HAP_XX.wav_1024_512_128.jpg
