sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Male,1066_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_TAI_HAP_XX.wav,1066_TAI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_TAI_HAP_XX.wav_1024_512_128.jpg
Female,1076_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_ITS_DIS_XX.wav,1076_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_ITS_DIS_XX.wav_1024_512_128.jpg
Male,1070_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_TAI_FEA_XX.wav,1070_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_TAI_FEA_XX.wav_1024_512_128.jpg
Male,1069_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_ITS_SAD_XX.wav,1069_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_ITS_SAD_XX.wav_1024_512_128.jpg
Male,1022_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IWW_HAP_XX.wav,1022_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1023_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_TAI_FEA_XX.wav,1023_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_TAI_FEA_XX.wav_1024_512_128.jpg
Female,1075_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_IWL_NEU_XX.wav,1075_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_IWL_NEU_XX.wav_1024_512_128.jpg
Male,1086_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_WSI_NEU_XX.wav,1086_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_WSI_NEU_XX.wav_1024_512_128.jpg
Female,1018_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_IEO_ANG_MD.wav,1018_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1037_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_TAI_DIS_XX.wav,1037_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_TAI_DIS_XX.wav_1024_512_128.jpg
Male,1014_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_ITH_HAP_XX.wav,1014_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1040_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_IWW_ANG_XX.wav,1040_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1007_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_IWL_FEA_XX.wav,1007_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_IWL_FEA_XX.wav_1024_512_128.jpg
Male,1035_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_IWW_HAP_XX.wav,1035_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1040_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_IOM_SAD_XX.wav,1040_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_IOM_SAD_XX.wav_1024_512_128.jpg
Female,1072_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_DFA_FEA_XX.wav,1072_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1011_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_DFA_FEA_XX.wav,1011_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1026_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_TAI_ANG_XX.wav,1026_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_TAI_ANG_XX.wav_1024_512_128.jpg
Male,1044_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_IOM_DIS_XX.wav,1044_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_IOM_DIS_XX.wav_1024_512_128.jpg
Female,1055_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_WSI_HAP_XX.wav,1055_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_WSI_HAP_XX.wav_1024_512_128.jpg
Female,1010_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_TSI_NEU_XX.wav,1010_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1031_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_IEO_SAD_MD.wav,1031_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_IEO_SAD_MD.wav_1024_512_128.jpg
Female,1013_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_TIE_FEA_XX.wav,1013_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_TIE_FEA_XX.wav_1024_512_128.jpg
Female,1020_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_TIE_HAP_XX.wav,1020_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_TIE_HAP_XX.wav_1024_512_128.jpg
Male,1090_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_IOM_ANG_XX.wav,1090_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1048_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_WSI_ANG_XX.wav,1048_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1026_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_IEO_ANG_LO.wav,1026_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1090_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_ITH_HAP_XX.wav,1090_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1020_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_TSI_ANG_XX.wav,1020_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1048_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_MTI_DIS_XX.wav,1048_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_MTI_DIS_XX.wav_1024_512_128.jpg
Male,1057_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_WSI_HAP_XX.wav,1057_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_WSI_HAP_XX.wav_1024_512_128.jpg
Male,1068_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_IWW_DIS_XX.wav,1068_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1075_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_ITH_HAP_XX.wav,1075_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1010_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_WSI_HAP_XX.wav,1010_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_WSI_HAP_XX.wav_1024_512_128.jpg
Female,1029_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_ITH_ANG_XX.wav,1029_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1066_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_WSI_NEU_XX.wav,1066_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_WSI_NEU_XX.wav_1024_512_128.jpg
Female,1013_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_DFA_HAP_XX.wav,1013_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1057_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_IWW_SAD_XX.wav,1057_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1059_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_ITS_FEA_XX.wav,1059_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_ITS_FEA_XX.wav_1024_512_128.jpg
Female,1079_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_WSI_NEU_XX.wav,1079_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_WSI_NEU_XX.wav_1024_512_128.jpg
Female,1004_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_ITS_HAP_XX.wav,1004_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_ITS_HAP_XX.wav_1024_512_128.jpg
Male,1083_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_IOM_FEA_XX.wav,1083_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_IOM_FEA_XX.wav_1024_512_128.jpg
Female,1091_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IEO_ANG_LO.wav,1091_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1032_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_ITH_ANG_XX.wav,1032_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1062_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_IEO_FEA_MD.wav,1062_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1076_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_IEO_DIS_MD.wav,1076_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1004_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_IOM_SAD_XX.wav,1004_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1032_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_IWL_FEA_XX.wav,1032_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_IWL_FEA_XX.wav_1024_512_128.jpg
Male,1081_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_MTI_FEA_XX.wav,1081_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_MTI_FEA_XX.wav_1024_512_128.jpg
Female,1025_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_MTI_NEU_XX.wav,1025_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1091_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IOM_HAP_XX.wav,1091_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1025_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IEO_HAP_MD.wav,1025_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IEO_HAP_MD.wav_1024_512_128.jpg
Male,1011_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_ITH_SAD_XX.wav,1011_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1047_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_IWL_FEA_XX.wav,1047_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1072_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_ITH_DIS_XX.wav,1072_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1052_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IOM_ANG_XX.wav,1052_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IOM_ANG_XX.wav_1024_512_128.jpg
Female,1084_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_IEO_DIS_HI.wav,1084_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1090_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_IWL_FEA_XX.wav,1090_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1003_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_WSI_NEU_XX.wav,1003_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1039_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_IOM_FEA_XX.wav,1039_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_IOM_FEA_XX.wav_1024_512_128.jpg
Male,1042_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_IEO_HAP_MD.wav,1042_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_IEO_HAP_MD.wav_1024_512_128.jpg
Female,1047_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_TSI_FEA_XX.wav,1047_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1077_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_ITH_SAD_XX.wav,1077_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1029_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_TIE_ANG_XX.wav,1029_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_TIE_ANG_XX.wav_1024_512_128.jpg
Male,1015_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IOM_SAD_XX.wav,1015_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1085_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_IWW_DIS_XX.wav,1085_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1060_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_IEO_SAD_MD.wav,1060_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_IEO_SAD_MD.wav_1024_512_128.jpg
Male,1032_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_ITH_DIS_XX.wav,1032_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1017_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_ITH_FEA_XX.wav,1017_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1062_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_IOM_NEU_XX.wav,1062_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_IOM_NEU_XX.wav_1024_512_128.jpg
Female,1046_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_MTI_ANG_XX.wav,1046_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1081_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_DFA_SAD_XX.wav,1081_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1026_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_DFA_NEU_XX.wav,1026_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1037_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_IEO_ANG_LO.wav,1037_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_IEO_ANG_LO.wav_1024_512_128.jpg
Female,1012_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_DFA_SAD_XX.wav,1012_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1048_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_DFA_NEU_XX.wav,1048_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1088_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IWW_SAD_XX.wav,1088_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1087_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_DFA_NEU_XX.wav,1087_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1087_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_IWW_ANG_XX.wav,1087_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1042_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_TAI_ANG_XX.wav,1042_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_TAI_ANG_XX.wav_1024_512_128.jpg
Male,1069_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_IWL_DIS_XX.wav,1069_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1068_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_ITH_FEA_XX.wav,1068_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_ITH_FEA_XX.wav_1024_512_128.jpg
Female,1052_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IEO_DIS_MD.wav,1052_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1072_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_TSI_ANG_XX.wav,1072_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_TSI_ANG_XX.wav_1024_512_128.jpg
Female,1091_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_ITS_HAP_XX.wav,1091_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_ITS_HAP_XX.wav_1024_512_128.jpg
Female,1025_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IOM_DIS_XX.wav,1025_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IOM_DIS_XX.wav_1024_512_128.jpg
Female,1047_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_IOM_HAP_XX.wav,1047_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1003_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_IEO_ANG_MD.wav,1003_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1024_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_TIE_SAD_XX.wav,1024_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_TIE_SAD_XX.wav_1024_512_128.jpg
Female,1003_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_IWW_HAP_XX.wav,1003_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1022_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IEO_HAP_LO.wav,1022_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IEO_HAP_LO.wav_1024_512_128.jpg
Female,1025_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_ITH_HAP_XX.wav,1025_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1013_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_WSI_HAP_XX.wav,1013_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_WSI_HAP_XX.wav_1024_512_128.jpg
Male,1071_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IEO_SAD_LO.wav,1071_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1075_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_TAI_NEU_XX.wav,1075_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_TAI_NEU_XX.wav_1024_512_128.jpg
Female,1076_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_ITS_HAP_XX.wav,1076_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_ITS_HAP_XX.wav_1024_512_128.jpg
Female,1058_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_IWL_DIS_XX.wav,1058_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_IWL_DIS_XX.wav_1024_512_128.jpg
