Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Caucasian,1013_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITH_DIS_XX.wav,1013_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_ITH_DIS_XX.wav_1024_512_160.jpg
Caucasian,1008_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWW_DIS_XX.wav,1008_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1058_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TIE_SAD_XX.wav,1058_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1048_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TAI_NEU_XX.wav,1048_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_TAI_NEU_XX.wav_1024_512_160.jpg
Asian,1045_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TIE_NEU_XX.wav,1045_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1043_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_DIS_LO.wav,1043_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1016_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TIE_DIS_XX.wav,1016_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TIE_DIS_XX.wav_1024_512_160.jpg
African American,1073_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1073_IEO_SAD_MD.wav,1073_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1023_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1023_IEO_ANG_HI.wav,1023_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IEO_ANG_HI.wav_1024_512_160.jpg
Asian,1019_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IOM_DIS_XX.wav,1019_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IOM_DIS_XX.wav_1024_512_160.jpg
African American,1059_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_IWL_DIS_XX.wav,1059_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_IWL_DIS_XX.wav_1024_512_160.jpg
Asian,1091_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_ITS_HAP_XX.wav,1091_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1040_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_WSI_HAP_XX.wav,1040_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1014_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TAI_DIS_XX.wav,1014_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TAI_DIS_XX.wav_1024_512_160.jpg
African American,1032_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TAI_DIS_XX.wav,1032_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1001_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_WSI_FEA_XX.wav,1001_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1079_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_MTI_NEU_XX.wav,1079_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_MTI_NEU_XX.wav_1024_512_160.jpg
African American,1032_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TIE_ANG_XX.wav,1032_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1009_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TAI_NEU_XX.wav,1009_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1037_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IWW_FEA_XX.wav,1037_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1040_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TAI_HAP_XX.wav,1040_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_TAI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1044_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITS_NEU_XX.wav,1044_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1025_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_DFA_ANG_XX.wav,1025_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1064_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IWL_FEA_XX.wav,1064_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IWL_FEA_XX.wav_1024_512_160.jpg
Caucasian,1087_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IOM_DIS_XX.wav,1087_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1065_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TIE_ANG_XX.wav,1065_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1003_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_DIS_LO.wav,1003_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1013_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITH_NEU_XX.wav,1013_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1028_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_IOM_HAP_XX.wav,1028_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IOM_HAP_XX.wav_1024_512_160.jpg
African American,1029_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_ITH_SAD_XX.wav,1029_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_ITH_SAD_XX.wav_1024_512_160.jpg
African American,1038_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TIE_DIS_XX.wav,1038_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1052_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TIE_HAP_XX.wav,1052_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_TIE_HAP_XX.wav_1024_512_160.jpg
African American,1007_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IWW_FEA_XX.wav_1024_512_160.jpg
African American,1073_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWL_ANG_XX.wav,1073_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1006_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_HAP_HI.wav,1006_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1008_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_ITH_SAD_XX.wav,1008_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_ITH_SAD_XX.wav_1024_512_160.jpg
African American,1039_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_ITH_FEA_XX.wav,1039_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_ITH_FEA_XX.wav_1024_512_160.jpg
Asian,1090_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_FEA_LO.wav,1090_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1028_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_ITH_HAP_XX.wav,1028_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_ITH_HAP_XX.wav_1024_512_160.jpg
African American,1038_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITS_ANG_XX.wav,1038_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1031_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TAI_FEA_XX.wav,1031_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_TAI_FEA_XX.wav_1024_512_160.jpg
African American,1083_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TSI_DIS_XX.wav,1083_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1025_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IOM_NEU_XX.wav,1025_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1084_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_DFA_NEU_XX.wav,1084_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1003_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITS_HAP_XX.wav,1003_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1010_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITH_NEU_XX.wav,1010_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1068_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TIE_DIS_XX.wav,1068_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TIE_DIS_XX.wav_1024_512_160.jpg
Asian,1045_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWW_NEU_XX.wav,1045_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWW_NEU_XX.wav_1024_512_160.jpg
African American,1070_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_DIS_HI.wav,1070_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IEO_DIS_HI.wav_1024_512_160.jpg
African American,1042_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_DFA_NEU_XX.wav,1042_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_DFA_NEU_XX.wav_1024_512_160.jpg
African American,1061_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_WSI_ANG_XX.wav,1061_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_WSI_ANG_XX.wav_1024_512_160.jpg
African American,1059_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TSI_SAD_XX.wav,1059_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_TSI_SAD_XX.wav_1024_512_160.jpg
African American,1042_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITS_HAP_XX.wav,1042_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_ITS_HAP_XX.wav_1024_512_160.jpg
African American,1038_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TIE_HAP_XX.wav,1038_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1009_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TIE_HAP_XX.wav,1009_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1071_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_DFA_DIS_XX.wav,1071_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1067_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_MTI_FEA_XX.wav,1067_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_MTI_FEA_XX.wav_1024_512_160.jpg
African American,1083_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TAI_NEU_XX.wav,1083_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1027_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_ITH_FEA_XX.wav,1027_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1041_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_MTI_FEA_XX.wav,1041_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_MTI_FEA_XX.wav_1024_512_160.jpg
African American,1036_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TSI_HAP_XX.wav,1036_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1049_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TIE_HAP_XX.wav,1049_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1052_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_ITH_SAD_XX.wav,1052_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1048_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWW_DIS_XX.wav,1048_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1089_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_WSI_DIS_XX.wav,1089_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_WSI_DIS_XX.wav_1024_512_160.jpg
African American,1015_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IOM_ANG_XX.wav,1015_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IOM_ANG_XX.wav_1024_512_160.jpg
African American,1039_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWW_ANG_XX.wav,1039_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IWW_ANG_XX.wav_1024_512_160.jpg
African American,1074_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TSI_NEU_XX.wav,1074_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1084_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1084_IEO_DIS_LO.wav,1084_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IEO_DIS_LO.wav_1024_512_160.jpg
Asian,1019_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TSI_DIS_XX.wav,1019_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1011_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_SAD_LO.wav,1011_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IEO_SAD_LO.wav_1024_512_160.jpg
African American,1038_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_NEU_XX.wav,1038_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_NEU_XX.wav_1024_512_160.jpg
African American,1059_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITH_NEU_XX.wav,1059_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_ITH_NEU_XX.wav_1024_512_160.jpg
African American,1059_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TIE_HAP_XX.wav,1059_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1028_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_ITS_FEA_XX.wav,1028_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_ITS_FEA_XX.wav_1024_512_160.jpg
African American,1042_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_WSI_DIS_XX.wav,1042_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1016_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_NEU_XX.wav,1016_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1006_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITS_HAP_XX.wav,1006_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1035_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IWL_DIS_XX.wav,1035_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1027_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_TIE_ANG_XX.wav,1027_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_TIE_ANG_XX.wav_1024_512_160.jpg
Asian,1045_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TSI_ANG_XX.wav,1045_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1027_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_ITH_ANG_XX.wav,1027_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1054_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TAI_ANG_XX.wav,1054_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1010_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IOM_NEU_XX.wav,1010_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1040_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_ITS_DIS_XX.wav,1040_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1082_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWL_NEU_XX.wav,1082_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1079_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_WSI_HAP_XX.wav,1079_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1016_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWL_FEA_XX.wav,1016_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IWL_FEA_XX.wav_1024_512_160.jpg
Asian,1045_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1045_IEO_HAP_LO.wav,1045_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1026_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_DIS_LO.wav,1026_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1082_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_TIE_SAD_XX.wav,1082_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1064_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITH_SAD_XX.wav,1064_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1057_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IWW_HAP_XX.wav,1057_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IWW_HAP_XX.wav_1024_512_160.jpg
African American,1088_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_IWW_HAP_XX.wav,1088_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1053_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_MTI_FEA_XX.wav,1053_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1084_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWL_DIS_XX.wav,1084_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1024_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IWW_ANG_XX.wav,1024_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IWW_ANG_XX.wav_1024_512_160.jpg
Caucasian,1044_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_SAD_HI.wav,1044_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1034_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_ITH_NEU_XX.wav,1034_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1025_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_DIS_MD.wav,1025_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IEO_DIS_MD.wav_1024_512_160.jpg
